# t  Ttr  Tv  Et  Ev  p
4.71e-06 8664.3 7293.91 109739 49223.4 73159.2
4.72e-06 8664.3 7293.91 109739 49223.4 73159.2
4.73e-06 8664.3 7293.91 109739 49223.4 73159.2
4.74e-06 8664.3 7293.91 109739 49223.4 73159.2
4.75e-06 8664.3 7293.91 109739 49223.4 73159.2
4.76e-06 8664.3 7293.91 109739 49223.4 73159.2
4.77e-06 8664.3 7293.91 109739 49223.4 73159.2
4.78e-06 8664.3 7293.91 109739 49223.4 73159.2
4.79e-06 8664.3 7293.91 109739 49223.4 73159.2
4.8e-06 8664.3 7293.91 109739 49223.4 73159.2
4.81e-06 8664.3 7293.91 109739 49223.4 73159.2
4.82e-06 8664.3 7293.91 109739 49223.4 73159.2
4.83e-06 8664.3 7293.91 109739 49223.4 73159.2
4.84e-06 8664.3 7293.91 109739 49223.4 73159.2
4.85e-06 8664.3 7293.91 109739 49223.4 73159.2
4.86e-06 8664.3 7293.91 109739 49223.4 73159.2
4.87e-06 8664.3 7293.91 109739 49223.4 73159.2
4.88e-06 8664.3 7293.91 109739 49223.4 73159.2
4.89e-06 8664.3 7293.91 109739 49223.4 73159.2
4.9e-06 8664.3 7293.91 109739 49223.4 73159.2
4.91e-06 8664.3 7293.91 109739 49223.4 73159.2
4.92e-06 8664.3 7293.91 109739 49223.4 73159.2
4.93e-06 8664.3 7293.91 109739 49223.4 73159.2
4.94e-06 8664.3 7293.91 109739 49223.4 73159.2
4.95e-06 8664.3 7293.91 109739 49223.4 73159.2
4.96e-06 8664.3 7293.91 109739 49223.4 73159.2
4.97e-06 8664.3 7293.91 109739 49223.4 73159.2
4.98e-06 8664.3 7293.91 109739 49223.4 73159.2
4.99e-06 8664.3 7293.91 109739 49223.4 73159.2
5e-06 8664.3 7293.91 109739 49223.4 73159.2
5.01e-06 8664.3 7293.91 109739 49223.4 73159.2
5.02e-06 8664.3 7293.91 109739 49223.4 73159.2
5.03e-06 8664.3 7293.91 109739 49223.4 73159.2
5.04e-06 8664.3 7293.91 109739 49223.4 73159.2
5.05e-06 8664.3 7293.91 109739 49223.4 73159.2
5.06e-06 8664.3 7293.91 109739 49223.4 73159.2
5.07e-06 8664.3 7293.91 109739 49223.4 73159.2
5.08e-06 8664.3 7293.91 109739 49223.4 73159.2
5.09e-06 8664.3 7293.91 109739 49223.4 73159.2
5.1e-06 8664.3 7293.91 109739 49223.4 73159.2
5.11e-06 8664.3 7293.91 109739 49223.4 73159.2
5.12e-06 8664.3 7293.91 109739 49223.4 73159.2
5.13e-06 8664.3 7293.91 109739 49223.4 73159.2
5.14e-06 8664.3 7293.91 109739 49223.4 73159.2
5.15e-06 8664.3 7293.91 109739 49223.4 73159.2
5.16e-06 8664.3 7293.91 109739 49223.4 73159.2
5.17e-06 8664.3 7293.91 109739 49223.4 73159.2
5.18e-06 8664.3 7293.91 109739 49223.4 73159.2
5.19e-06 8664.3 7293.91 109739 49223.4 73159.2
5.2e-06 8664.3 7293.91 109739 49223.4 73159.2
5.21e-06 8664.3 7293.91 109739 49223.4 73159.2
5.22e-06 8664.3 7293.91 109739 49223.4 73159.2
5.23e-06 8664.3 7293.91 109739 49223.4 73159.2
5.24e-06 8664.3 7293.91 109739 49223.4 73159.2
5.25e-06 8664.3 7293.91 109739 49223.4 73159.2
5.26e-06 8664.3 7293.91 109739 49223.4 73159.2
5.27e-06 8664.3 7293.91 109739 49223.4 73159.2
5.28e-06 8664.3 7293.91 109739 49223.4 73159.2
5.29e-06 8664.3 7293.91 109739 49223.4 73159.2
5.3e-06 8664.3 7293.91 109739 49223.4 73159.2
5.31e-06 8664.3 7293.91 109739 49223.4 73159.2
5.32e-06 8664.3 7293.91 109739 49223.4 73159.2
5.33e-06 8664.3 7293.91 109739 49223.4 73159.2
5.34e-06 8664.3 7293.91 109739 49223.4 73159.2
5.35e-06 8664.3 7293.91 109739 49223.4 73159.2
5.36e-06 8664.3 7293.91 109739 49223.4 73159.2
5.37e-06 8664.3 7293.91 109739 49223.4 73159.2
5.38e-06 8664.3 7293.91 109739 49223.4 73159.2
5.39e-06 8664.3 7293.91 109739 49223.4 73159.2
5.4e-06 8664.3 7293.91 109739 49223.4 73159.2
5.41e-06 8664.3 7293.91 109739 49223.4 73159.2
5.42e-06 8664.3 7293.91 109739 49223.4 73159.2
5.43e-06 8664.3 7293.91 109739 49223.4 73159.2
5.44e-06 8664.3 7293.91 109739 49223.4 73159.2
5.45e-06 8664.3 7293.91 109739 49223.4 73159.2
5.46e-06 8664.3 7293.91 109739 49223.4 73159.2
5.47e-06 8664.3 7293.91 109739 49223.4 73159.2
5.48e-06 8664.3 7293.91 109739 49223.4 73159.2
5.49e-06 8664.3 7293.91 109739 49223.4 73159.2
5.5e-06 8664.3 7293.91 109739 49223.4 73159.2
5.51e-06 8664.3 7293.91 109739 49223.4 73159.2
5.52e-06 8664.3 7293.91 109739 49223.4 73159.2
5.53e-06 8664.3 7293.91 109739 49223.4 73159.2
5.54e-06 8664.3 7293.91 109739 49223.4 73159.2
5.55e-06 8664.3 7293.91 109739 49223.4 73159.2
5.56e-06 8664.3 7293.91 109739 49223.4 73159.2
5.57e-06 8664.3 7293.91 109739 49223.4 73159.2
5.58e-06 8664.3 7293.91 109739 49223.4 73159.2
5.59e-06 8664.3 7293.91 109739 49223.4 73159.2
5.6e-06 8664.3 7293.91 109739 49223.4 73159.2
5.61e-06 8664.3 7293.91 109739 49223.4 73159.2
5.62e-06 8664.3 7293.91 109739 49223.4 73159.2
5.63e-06 8664.3 7293.91 109739 49223.4 73159.2
5.64e-06 8664.3 7293.91 109739 49223.4 73159.2
5.65e-06 8664.3 7293.91 109739 49223.4 73159.2
5.66e-06 8664.3 7293.91 109739 49223.4 73159.2
5.67e-06 8664.3 7293.91 109739 49223.4 73159.2
5.68e-06 8664.3 7293.91 109739 49223.4 73159.2
5.69e-06 8664.3 7293.91 109739 49223.4 73159.2
5.7e-06 8664.3 7293.91 109739 49223.4 73159.2
5.71e-06 8664.3 7293.91 109739 49223.4 73159.2
5.72e-06 8664.3 7293.91 109739 49223.4 73159.2
5.73e-06 8664.3 7293.91 109739 49223.4 73159.2
5.74e-06 8664.3 7293.91 109739 49223.4 73159.2
5.75e-06 8664.3 7293.91 109739 49223.4 73159.2
5.76e-06 8664.3 7293.91 109739 49223.4 73159.2
5.77e-06 8664.3 7293.91 109739 49223.4 73159.2
5.78e-06 8664.3 7293.91 109739 49223.4 73159.2
5.79e-06 8664.3 7293.91 109739 49223.4 73159.2
5.8e-06 8664.3 7293.91 109739 49223.4 73159.2
5.81e-06 8664.3 7293.91 109739 49223.4 73159.2
5.82e-06 8664.3 7293.91 109739 49223.4 73159.2
5.83e-06 8664.3 7293.91 109739 49223.4 73159.2
5.84e-06 8664.3 7293.91 109739 49223.4 73159.2
5.85e-06 8664.3 7293.91 109739 49223.4 73159.2
5.86e-06 8664.3 7293.91 109739 49223.4 73159.2
5.87e-06 8664.3 7293.91 109739 49223.4 73159.2
5.88e-06 8664.3 7293.91 109739 49223.4 73159.2
5.89e-06 8664.3 7293.91 109739 49223.4 73159.2
5.9e-06 8664.3 7293.91 109739 49223.4 73159.2
5.91e-06 8664.3 7293.91 109739 49223.4 73159.2
5.92e-06 8664.3 7293.91 109739 49223.4 73159.2
5.93e-06 8664.3 7293.91 109739 49223.4 73159.2
5.94e-06 8664.3 7293.91 109739 49223.4 73159.2
5.95e-06 8664.3 7293.91 109739 49223.4 73159.2
5.96e-06 8664.3 7293.91 109739 49223.4 73159.2
5.97e-06 8664.3 7293.91 109739 49223.4 73159.2
5.98e-06 8664.3 7293.91 109739 49223.4 73159.2
5.99e-06 8664.3 7293.91 109739 49223.4 73159.2
6e-06 8664.3 7293.91 109739 49223.4 73159.2
6.01e-06 8664.3 7293.91 109739 49223.4 73159.2
6.02e-06 8664.3 7293.91 109739 49223.4 73159.2
6.03e-06 8664.3 7293.91 109739 49223.4 73159.2
6.04e-06 8664.3 7293.91 109739 49223.4 73159.2
6.05e-06 8664.3 7293.91 109739 49223.4 73159.2
6.06e-06 8664.3 7293.91 109739 49223.4 73159.2
6.07e-06 8664.3 7293.91 109739 49223.4 73159.2
6.08e-06 8664.3 7293.91 109739 49223.4 73159.2
6.09e-06 8664.3 7293.91 109739 49223.4 73159.2
6.1e-06 8664.3 7293.91 109739 49223.4 73159.2
6.11e-06 8664.3 7293.91 109739 49223.4 73159.2
6.12e-06 8664.3 7293.91 109739 49223.4 73159.2
6.13e-06 8664.3 7293.91 109739 49223.4 73159.2
6.14e-06 8664.3 7293.91 109739 49223.4 73159.2
6.15e-06 8664.3 7293.91 109739 49223.4 73159.2
6.16e-06 8664.3 7293.91 109739 49223.4 73159.2
6.17e-06 8664.3 7293.91 109739 49223.4 73159.2
6.18e-06 8664.3 7293.91 109739 49223.4 73159.2
6.19e-06 8664.3 7293.91 109739 49223.4 73159.2
6.2e-06 8664.3 7293.91 109739 49223.4 73159.2
6.21e-06 8664.3 7293.91 109739 49223.4 73159.2
6.22e-06 8664.3 7293.91 109739 49223.4 73159.2
6.23e-06 8664.3 7293.91 109739 49223.4 73159.2
6.24e-06 8664.3 7293.91 109739 49223.4 73159.2
6.25e-06 8664.3 7293.91 109739 49223.4 73159.2
6.26e-06 8664.3 7293.91 109739 49223.4 73159.2
6.27e-06 8664.3 7293.91 109739 49223.4 73159.2
6.28e-06 8664.3 7293.91 109739 49223.4 73159.2
6.29e-06 8664.3 7293.91 109739 49223.4 73159.2
6.3e-06 8664.3 7293.91 109739 49223.4 73159.2
6.31e-06 8664.3 7293.91 109739 49223.4 73159.2
6.32e-06 8664.3 7293.91 109739 49223.4 73159.2
6.33e-06 8664.3 7293.91 109739 49223.4 73159.2
6.34e-06 8664.3 7293.91 109739 49223.4 73159.2
6.35e-06 8664.3 7293.91 109739 49223.4 73159.2
6.36e-06 8664.3 7293.91 109739 49223.4 73159.2
6.37e-06 8664.3 7293.91 109739 49223.4 73159.2
6.38e-06 8664.3 7293.91 109739 49223.4 73159.2
6.39e-06 8664.3 7293.91 109739 49223.4 73159.2
6.4e-06 8664.3 7293.91 109739 49223.4 73159.2
6.41e-06 8664.3 7293.91 109739 49223.4 73159.2
6.42e-06 8664.3 7293.91 109739 49223.4 73159.2
6.43e-06 8664.3 7293.91 109739 49223.4 73159.2
6.44e-06 8664.3 7293.91 109739 49223.4 73159.2
6.45e-06 8664.3 7293.91 109739 49223.4 73159.2
6.46e-06 8664.3 7293.91 109739 49223.4 73159.2
6.47e-06 8664.3 7293.91 109739 49223.4 73159.2
6.48e-06 8664.3 7293.91 109739 49223.4 73159.2
6.49e-06 8664.3 7293.91 109739 49223.4 73159.2
6.5e-06 8664.3 7293.91 109739 49223.4 73159.2
6.51e-06 8664.3 7293.91 109739 49223.4 73159.2
6.52e-06 8664.3 7293.91 109739 49223.4 73159.2
6.53e-06 8664.3 7293.91 109739 49223.4 73159.2
6.54e-06 8664.3 7293.91 109739 49223.4 73159.2
6.55e-06 8664.3 7293.91 109739 49223.4 73159.2
6.56e-06 8664.3 7293.91 109739 49223.4 73159.2
6.57e-06 8664.3 7293.91 109739 49223.4 73159.2
6.58e-06 8664.3 7293.91 109739 49223.4 73159.2
6.59e-06 8664.3 7293.91 109739 49223.4 73159.2
6.6e-06 8664.3 7293.91 109739 49223.4 73159.2
6.61e-06 8664.3 7293.91 109739 49223.4 73159.2
6.62e-06 8664.3 7293.91 109739 49223.4 73159.2
6.63e-06 8664.3 7293.91 109739 49223.4 73159.2
6.64e-06 8664.3 7293.91 109739 49223.4 73159.2
6.65e-06 8664.3 7293.91 109739 49223.4 73159.2
6.66e-06 8664.3 7293.91 109739 49223.4 73159.2
6.67e-06 8664.3 7293.91 109739 49223.4 73159.2
6.68e-06 8664.3 7293.91 109739 49223.4 73159.2
6.69e-06 8664.3 7293.91 109739 49223.4 73159.2
6.7e-06 8664.3 7293.91 109739 49223.4 73159.2
6.71e-06 8664.3 7293.91 109739 49223.4 73159.2
6.72e-06 8664.3 7293.91 109739 49223.4 73159.2
6.73e-06 8664.3 7293.91 109739 49223.4 73159.2
6.74e-06 8664.3 7293.91 109739 49223.4 73159.2
6.75e-06 8664.3 7293.91 109739 49223.4 73159.2
6.76e-06 8664.3 7293.91 109739 49223.4 73159.2
6.77e-06 8664.3 7293.91 109739 49223.4 73159.2
6.78e-06 8664.3 7293.91 109739 49223.4 73159.2
6.79e-06 8664.3 7293.91 109739 49223.4 73159.2
6.8e-06 8664.3 7293.91 109739 49223.4 73159.2
6.81e-06 8664.3 7293.91 109739 49223.4 73159.2
6.82e-06 8664.3 7293.91 109739 49223.4 73159.2
6.83e-06 8664.3 7293.91 109739 49223.4 73159.2
6.84e-06 8664.3 7293.91 109739 49223.4 73159.2
6.85e-06 8664.3 7293.91 109739 49223.4 73159.2
6.86e-06 8664.3 7293.91 109739 49223.4 73159.2
6.87e-06 8664.3 7293.91 109739 49223.4 73159.2
6.88e-06 8664.3 7293.91 109739 49223.4 73159.2
6.89e-06 8664.3 7293.91 109739 49223.4 73159.2
6.9e-06 8664.3 7293.91 109739 49223.4 73159.2
6.91e-06 8664.3 7293.91 109739 49223.4 73159.2
6.92e-06 8664.3 7293.91 109739 49223.4 73159.2
6.93e-06 8664.3 7293.91 109739 49223.4 73159.2
6.94e-06 8664.3 7293.91 109739 49223.4 73159.2
6.95e-06 8664.3 7293.91 109739 49223.4 73159.2
6.96e-06 8664.3 7293.91 109739 49223.4 73159.2
6.97e-06 8664.3 7293.91 109739 49223.4 73159.2
6.98e-06 8664.3 7293.91 109739 49223.4 73159.2
6.99e-06 8664.3 7293.91 109739 49223.4 73159.2
7e-06 8664.3 7293.91 109739 49223.4 73159.2
7.01e-06 8664.3 7293.91 109739 49223.4 73159.2
7.02e-06 8664.3 7293.91 109739 49223.4 73159.2
7.03e-06 8664.3 7293.91 109739 49223.4 73159.2
7.04e-06 8664.3 7293.91 109739 49223.4 73159.2
7.05e-06 8664.3 7293.91 109739 49223.4 73159.2
7.06e-06 8664.3 7293.91 109739 49223.4 73159.2
7.07e-06 8664.3 7293.91 109739 49223.4 73159.2
7.08e-06 8664.3 7293.91 109739 49223.4 73159.2
7.09e-06 8664.3 7293.91 109739 49223.4 73159.2
7.1e-06 8664.3 7293.91 109739 49223.4 73159.2
7.11e-06 8664.3 7293.91 109739 49223.4 73159.2
7.12e-06 8664.3 7293.91 109739 49223.4 73159.2
7.13e-06 8664.3 7293.91 109739 49223.4 73159.2
7.14e-06 8664.3 7293.91 109739 49223.4 73159.2
7.15e-06 8664.3 7293.91 109739 49223.4 73159.2
7.16e-06 8664.3 7293.91 109739 49223.4 73159.2
7.17e-06 8664.3 7293.91 109739 49223.4 73159.2
7.18e-06 8664.3 7293.91 109739 49223.4 73159.2
7.19e-06 8664.3 7293.91 109739 49223.4 73159.2
7.2e-06 8664.3 7293.91 109739 49223.4 73159.2
7.21e-06 8664.3 7293.91 109739 49223.4 73159.2
7.22e-06 8664.3 7293.91 109739 49223.4 73159.2
7.23e-06 8664.3 7293.91 109739 49223.4 73159.2
7.24e-06 8664.3 7293.91 109739 49223.4 73159.2
7.25e-06 8664.3 7293.91 109739 49223.4 73159.2
7.26e-06 8664.3 7293.91 109739 49223.4 73159.2
7.27e-06 8664.3 7293.91 109739 49223.4 73159.2
7.28e-06 8664.3 7293.91 109739 49223.4 73159.2
7.29e-06 8664.3 7293.91 109739 49223.4 73159.2
7.3e-06 8664.3 7293.91 109739 49223.4 73159.2
7.31e-06 8664.3 7293.91 109739 49223.4 73159.2
7.32e-06 8664.3 7293.91 109739 49223.4 73159.2
7.33e-06 8664.3 7293.91 109739 49223.4 73159.2
7.34e-06 8664.3 7293.91 109739 49223.4 73159.2
7.35e-06 8664.3 7293.91 109739 49223.4 73159.2
7.36e-06 8664.3 7293.91 109739 49223.4 73159.2
7.37e-06 8664.3 7293.91 109739 49223.4 73159.2
7.38e-06 8664.3 7293.91 109739 49223.4 73159.2
7.39e-06 8664.3 7293.91 109739 49223.4 73159.2
7.4e-06 8664.3 7293.91 109739 49223.4 73159.2
7.41e-06 8664.3 7293.91 109739 49223.4 73159.2
7.42e-06 8664.3 7293.91 109739 49223.4 73159.2
7.43e-06 8664.3 7293.91 109739 49223.4 73159.2
7.44e-06 8664.3 7293.91 109739 49223.4 73159.2
7.45e-06 8664.3 7293.91 109739 49223.4 73159.2
7.46e-06 8664.3 7293.91 109739 49223.4 73159.2
7.47e-06 8664.3 7293.91 109739 49223.4 73159.2
7.48e-06 8664.3 7293.91 109739 49223.4 73159.2
7.49e-06 8664.3 7293.91 109739 49223.4 73159.2
7.5e-06 8664.3 7293.91 109739 49223.4 73159.2
7.51e-06 8664.3 7293.91 109739 49223.4 73159.2
7.52e-06 8664.3 7293.91 109739 49223.4 73159.2
7.53e-06 8664.3 7293.91 109739 49223.4 73159.2
7.54e-06 8664.3 7293.91 109739 49223.4 73159.2
7.55e-06 8664.3 7293.91 109739 49223.4 73159.2
7.56e-06 8664.3 7293.91 109739 49223.4 73159.2
7.57e-06 8664.3 7293.91 109739 49223.4 73159.2
7.58e-06 8664.3 7293.91 109739 49223.4 73159.2
7.59e-06 8664.3 7293.91 109739 49223.4 73159.2
7.6e-06 8664.3 7293.91 109739 49223.4 73159.2
7.61e-06 8664.3 7293.91 109739 49223.4 73159.2
7.62e-06 8664.3 7293.91 109739 49223.4 73159.2
7.63e-06 8664.3 7293.91 109739 49223.4 73159.2
7.64e-06 8664.3 7293.91 109739 49223.4 73159.2
7.65e-06 8664.3 7293.91 109739 49223.4 73159.2
7.66e-06 8664.3 7293.91 109739 49223.4 73159.2
7.67e-06 8664.3 7293.91 109739 49223.4 73159.2
7.68e-06 8664.3 7293.91 109739 49223.4 73159.2
7.69e-06 8664.3 7293.91 109739 49223.4 73159.2
7.7e-06 8664.3 7293.91 109739 49223.4 73159.2
7.71e-06 8664.3 7293.91 109739 49223.4 73159.2
7.72e-06 8664.3 7293.91 109739 49223.4 73159.2
7.73e-06 8664.3 7293.91 109739 49223.4 73159.2
7.74e-06 8664.3 7293.91 109739 49223.4 73159.2
7.75e-06 8664.3 7293.91 109739 49223.4 73159.2
7.76e-06 8664.3 7293.91 109739 49223.4 73159.2
7.77e-06 8664.3 7293.91 109739 49223.4 73159.2
7.78e-06 8664.3 7293.91 109739 49223.4 73159.2
7.79e-06 8664.3 7293.91 109739 49223.4 73159.2
7.8e-06 8664.3 7293.91 109739 49223.4 73159.2
7.81e-06 8664.3 7293.91 109739 49223.4 73159.2
7.82e-06 8664.3 7293.91 109739 49223.4 73159.2
7.83e-06 8664.3 7293.91 109739 49223.4 73159.2
7.84e-06 8664.3 7293.91 109739 49223.4 73159.2
7.85e-06 8664.3 7293.91 109739 49223.4 73159.2
7.86e-06 8664.3 7293.91 109739 49223.4 73159.2
7.87e-06 8664.3 7293.91 109739 49223.4 73159.2
7.88e-06 8664.3 7293.91 109739 49223.4 73159.2
7.89e-06 8664.3 7293.91 109739 49223.4 73159.2
7.9e-06 8664.3 7293.91 109739 49223.4 73159.2
7.91e-06 8664.3 7293.91 109739 49223.4 73159.2
7.92e-06 8664.3 7293.91 109739 49223.4 73159.2
7.93e-06 8664.3 7293.91 109739 49223.4 73159.2
7.94e-06 8664.3 7293.91 109739 49223.4 73159.2
7.95e-06 8664.3 7293.91 109739 49223.4 73159.2
7.96e-06 8664.3 7293.91 109739 49223.4 73159.2
7.97e-06 8664.3 7293.91 109739 49223.4 73159.2
7.98e-06 8664.3 7293.91 109739 49223.4 73159.2
7.99e-06 8664.3 7293.91 109739 49223.4 73159.2
8e-06 8664.3 7293.91 109739 49223.4 73159.2
8.01e-06 8664.3 7293.91 109739 49223.4 73159.2
8.02e-06 8664.3 7293.91 109739 49223.4 73159.2
8.03e-06 8664.3 7293.91 109739 49223.4 73159.2
8.04e-06 8664.3 7293.91 109739 49223.4 73159.2
8.05e-06 8664.3 7293.91 109739 49223.4 73159.2
8.06e-06 8664.3 7293.91 109739 49223.4 73159.2
8.07e-06 8664.3 7293.91 109739 49223.4 73159.2
8.08e-06 8664.3 7293.91 109739 49223.4 73159.2
8.09e-06 8664.3 7293.91 109739 49223.4 73159.2
8.1e-06 8664.3 7293.91 109739 49223.4 73159.2
8.11e-06 8664.3 7293.91 109739 49223.4 73159.2
8.12e-06 8664.3 7293.91 109739 49223.4 73159.2
8.13e-06 8664.3 7293.91 109739 49223.4 73159.2
8.14e-06 8664.3 7293.91 109739 49223.4 73159.2
8.15e-06 8664.3 7293.91 109739 49223.4 73159.2
8.16e-06 8664.3 7293.91 109739 49223.4 73159.2
8.17e-06 8664.3 7293.91 109739 49223.4 73159.2
8.18e-06 8664.3 7293.91 109739 49223.4 73159.2
8.19e-06 8664.3 7293.91 109739 49223.4 73159.2
8.2e-06 8664.3 7293.91 109739 49223.4 73159.2
8.21e-06 8664.3 7293.91 109739 49223.4 73159.2
8.22e-06 8664.3 7293.91 109739 49223.4 73159.2
8.23e-06 8664.3 7293.91 109739 49223.4 73159.2
8.24e-06 8664.3 7293.91 109739 49223.4 73159.2
8.25e-06 8664.3 7293.91 109739 49223.4 73159.2
8.26e-06 8664.3 7293.91 109739 49223.4 73159.2
8.27e-06 8664.3 7293.91 109739 49223.4 73159.2
8.28e-06 8664.3 7293.91 109739 49223.4 73159.2
8.29e-06 8664.3 7293.91 109739 49223.4 73159.2
8.3e-06 8664.3 7293.91 109739 49223.4 73159.2
8.31e-06 8664.3 7293.91 109739 49223.4 73159.2
8.32e-06 8664.3 7293.91 109739 49223.4 73159.2
8.33e-06 8664.3 7293.91 109739 49223.4 73159.2
8.34e-06 8664.3 7293.91 109739 49223.4 73159.2
8.35e-06 8664.3 7293.91 109739 49223.4 73159.2
8.36e-06 8664.3 7293.91 109739 49223.4 73159.2
8.37e-06 8664.3 7293.91 109739 49223.4 73159.2
8.38e-06 8664.3 7293.91 109739 49223.4 73159.2
8.39e-06 8664.3 7293.91 109739 49223.4 73159.2
8.4e-06 8664.3 7293.91 109739 49223.4 73159.2
8.41e-06 8664.3 7293.91 109739 49223.4 73159.2
8.42e-06 8664.3 7293.91 109739 49223.4 73159.2
8.43e-06 8664.3 7293.91 109739 49223.4 73159.2
8.44e-06 8664.3 7293.91 109739 49223.4 73159.2
8.45e-06 8664.3 7293.91 109739 49223.4 73159.2
8.46e-06 8664.3 7293.91 109739 49223.4 73159.2
8.47e-06 8664.3 7293.91 109739 49223.4 73159.2
8.48e-06 8664.3 7293.91 109739 49223.4 73159.2
8.49e-06 8664.3 7293.91 109739 49223.4 73159.2
8.5e-06 8664.3 7293.91 109739 49223.4 73159.2
8.51e-06 8664.3 7293.91 109739 49223.4 73159.2
8.52e-06 8664.3 7293.91 109739 49223.4 73159.2
8.53e-06 8664.3 7293.91 109739 49223.4 73159.2
8.54e-06 8664.3 7293.91 109739 49223.4 73159.2
8.55e-06 8664.3 7293.91 109739 49223.4 73159.2
8.56e-06 8664.3 7293.91 109739 49223.4 73159.2
8.57e-06 8664.3 7293.91 109739 49223.4 73159.2
8.58e-06 8664.3 7293.91 109739 49223.4 73159.2
8.59e-06 8664.3 7293.91 109739 49223.4 73159.2
8.6e-06 8664.3 7293.91 109739 49223.4 73159.2
8.61e-06 8664.3 7293.91 109739 49223.4 73159.2
8.62e-06 8664.3 7293.91 109739 49223.4 73159.2
8.63e-06 8664.3 7293.91 109739 49223.4 73159.2
8.64e-06 8664.3 7293.91 109739 49223.4 73159.2
8.65e-06 8664.3 7293.91 109739 49223.4 73159.2
8.66e-06 8664.3 7293.91 109739 49223.4 73159.2
8.67e-06 8664.3 7293.91 109739 49223.4 73159.2
8.68e-06 8664.3 7293.91 109739 49223.4 73159.2
8.69e-06 8664.3 7293.91 109739 49223.4 73159.2
8.7e-06 8664.3 7293.91 109739 49223.4 73159.2
8.71e-06 8664.3 7293.91 109739 49223.4 73159.2
8.72e-06 8664.3 7293.91 109739 49223.4 73159.2
8.73e-06 8664.3 7293.91 109739 49223.4 73159.2
8.74e-06 8664.3 7293.91 109739 49223.4 73159.2
8.75e-06 8664.3 7293.91 109739 49223.4 73159.2
8.76e-06 8664.3 7293.91 109739 49223.4 73159.2
8.77e-06 8664.3 7293.91 109739 49223.4 73159.2
8.78e-06 8664.3 7293.91 109739 49223.4 73159.2
8.79e-06 8664.3 7293.91 109739 49223.4 73159.2
8.8e-06 8664.3 7293.91 109739 49223.4 73159.2
8.81e-06 8664.3 7293.91 109739 49223.4 73159.2
8.82e-06 8664.3 7293.91 109739 49223.4 73159.2
8.83e-06 8664.3 7293.91 109739 49223.4 73159.2
8.84e-06 8664.3 7293.91 109739 49223.4 73159.2
8.85e-06 8664.3 7293.91 109739 49223.4 73159.2
8.86e-06 8664.3 7293.91 109739 49223.4 73159.2
8.87e-06 8664.3 7293.91 109739 49223.4 73159.2
8.88e-06 8664.3 7293.91 109739 49223.4 73159.2
8.89e-06 8664.3 7293.91 109739 49223.4 73159.2
8.9e-06 8664.3 7293.91 109739 49223.4 73159.2
8.91e-06 8664.3 7293.91 109739 49223.4 73159.2
8.92e-06 8664.3 7293.91 109739 49223.4 73159.2
8.93e-06 8664.3 7293.91 109739 49223.4 73159.2
8.94e-06 8664.3 7293.91 109739 49223.4 73159.2
8.95e-06 8664.3 7293.91 109739 49223.4 73159.2
8.96e-06 8664.3 7293.91 109739 49223.4 73159.2
8.97e-06 8664.3 7293.91 109739 49223.4 73159.2
8.98e-06 8664.3 7293.91 109739 49223.4 73159.2
8.99e-06 8664.3 7293.91 109739 49223.4 73159.2
9e-06 8664.3 7293.91 109739 49223.4 73159.2
9.01e-06 8664.3 7293.91 109739 49223.4 73159.2
9.02e-06 8664.3 7293.91 109739 49223.4 73159.2
9.03e-06 8664.3 7293.91 109739 49223.4 73159.2
9.04e-06 8664.3 7293.91 109739 49223.4 73159.2
9.05e-06 8664.3 7293.91 109739 49223.4 73159.2
9.06e-06 8664.3 7293.91 109739 49223.4 73159.2
9.07e-06 8664.3 7293.91 109739 49223.4 73159.2
9.08e-06 8664.3 7293.91 109739 49223.4 73159.2
9.09e-06 8664.3 7293.91 109739 49223.4 73159.2
9.1e-06 8664.3 7293.91 109739 49223.4 73159.2
9.11e-06 8664.3 7293.91 109739 49223.4 73159.2
9.12e-06 8664.3 7293.91 109739 49223.4 73159.2
9.13e-06 8664.3 7293.91 109739 49223.4 73159.2
9.14e-06 8664.3 7293.91 109739 49223.4 73159.2
9.15e-06 8664.3 7293.91 109739 49223.4 73159.2
9.16e-06 8664.3 7293.91 109739 49223.4 73159.2
9.17e-06 8664.3 7293.91 109739 49223.4 73159.2
9.18e-06 8664.3 7293.91 109739 49223.4 73159.2
9.19e-06 8664.3 7293.91 109739 49223.4 73159.2
9.2e-06 8664.3 7293.91 109739 49223.4 73159.2
9.21e-06 8664.3 7293.91 109739 49223.4 73159.2
9.22e-06 8664.3 7293.91 109739 49223.4 73159.2
9.23e-06 8664.3 7293.91 109739 49223.4 73159.2
9.24e-06 8664.3 7293.91 109739 49223.4 73159.2
9.25e-06 8664.3 7293.91 109739 49223.4 73159.2
9.26e-06 8664.3 7293.91 109739 49223.4 73159.2
9.27e-06 8664.3 7293.91 109739 49223.4 73159.2
9.28e-06 8664.3 7293.91 109739 49223.4 73159.2
9.29e-06 8664.3 7293.91 109739 49223.4 73159.2
9.3e-06 8664.3 7293.91 109739 49223.4 73159.2
9.31e-06 8664.3 7293.91 109739 49223.4 73159.2
9.32e-06 8664.3 7293.91 109739 49223.4 73159.2
9.33e-06 8664.3 7293.91 109739 49223.4 73159.2
9.34e-06 8664.3 7293.91 109739 49223.4 73159.2
9.35e-06 8664.3 7293.91 109739 49223.4 73159.2
9.36e-06 8664.3 7293.91 109739 49223.4 73159.2
